# Test phonon dispersion for Phonon_DFT component
# Toy model: acoustic + optic branch for Al-like fcc
# Acoustic: E = 6*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# Optic:    E = 6 + 2*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# lattice_a 4.03893
# grid_nx 21
# grid_ny 21
# grid_nz 21
# num_branches 2
# Columns: H(rlu) K(rlu) L(rlu) E(meV) Intensity Branch
0.600000 0.000000 0.900000 7.660374 1.000000 0
0.600000 0.000000 0.900000 8.553458 1.000000 1
0.600000 0.000000 1.000000 7.717662 1.000000 0
0.600000 0.000000 1.000000 8.572554 1.000000 1
0.600000 0.000000 1.100000 7.660374 1.000000 0
0.600000 0.000000 1.100000 8.553458 1.000000 1
0.600000 0.000000 1.200000 7.491636 1.000000 0
0.600000 0.000000 1.200000 8.497212 1.000000 1
0.600000 0.000000 1.300000 7.220972 1.000000 0
0.600000 0.000000 1.300000 8.406991 1.000000 1
0.600000 0.000000 1.400000 6.864737 1.000000 0
0.600000 0.000000 1.400000 8.288246 1.000000 1
0.600000 0.000000 1.500000 6.446883 1.000000 0
0.600000 0.000000 1.500000 8.148961 1.000000 1
0.600000 0.000000 1.600000 6.000000 1.000000 0
0.600000 0.000000 1.600000 8.000000 1.000000 1
0.600000 0.000000 1.700000 5.566163 1.000000 0
0.600000 0.000000 1.700000 7.855388 1.000000 1
0.600000 0.000000 1.800000 5.196152 1.000000 0
0.600000 0.000000 1.800000 7.732051 1.000000 1
0.600000 0.000000 1.900000 4.944015 1.000000 0
0.600000 0.000000 1.900000 7.648005 1.000000 1
0.600000 0.000000 2.000000 4.854102 1.000000 0
0.600000 0.000000 2.000000 7.618034 1.000000 1
0.600000 0.100000 0.000000 4.944015 1.000000 0
0.600000 0.100000 0.000000 7.648005 1.000000 1
0.600000 0.100000 0.100000 5.032323 1.000000 0
0.600000 0.100000 0.100000 7.677441 1.000000 1
0.600000 0.100000 0.200000 5.280245 1.000000 0
0.600000 0.100000 0.200000 7.760082 1.000000 1
0.600000 0.100000 0.300000 5.644746 1.000000 0
0.600000 0.100000 0.300000 7.881582 1.000000 1
0.600000 0.100000 0.400000 6.072971 1.000000 0
0.600000 0.100000 0.400000 8.024324 1.000000 1
0.600000 0.100000 0.500000 6.514851 1.000000 0
0.600000 0.100000 0.500000 8.171617 1.000000 1
0.600000 0.100000 0.600000 6.928607 1.000000 0
0.600000 0.100000 0.600000 8.309536 1.000000 1
0.600000 0.100000 0.700000 7.281718 1.000000 0
0.600000 0.100000 0.700000 8.427239 1.000000 1
0.600000 0.100000 0.800000 7.550205 1.000000 0
0.600000 0.100000 0.800000 8.516735 1.000000 1
0.600000 0.100000 0.900000 7.717662 1.000000 0
0.600000 0.100000 0.900000 8.572554 1.000000 1
0.600000 0.100000 1.000000 7.774528 1.000000 0
0.600000 0.100000 1.000000 8.591509 1.000000 1
0.600000 0.100000 1.100000 7.717662 1.000000 0
0.600000 0.100000 1.100000 8.572554 1.000000 1
0.600000 0.100000 1.200000 7.550205 1.000000 0
0.600000 0.100000 1.200000 8.516735 1.000000 1
0.600000 0.100000 1.300000 7.281718 1.000000 0
0.600000 0.100000 1.300000 8.427239 1.000000 1
0.600000 0.100000 1.400000 6.928607 1.000000 0
0.600000 0.100000 1.400000 8.309536 1.000000 1
0.600000 0.100000 1.500000 6.514851 1.000000 0
0.600000 0.100000 1.500000 8.171617 1.000000 1
0.600000 0.100000 1.600000 6.072971 1.000000 0
0.600000 0.100000 1.600000 8.024324 1.000000 1
0.600000 0.100000 1.700000 5.644746 1.000000 0
0.600000 0.100000 1.700000 7.881582 1.000000 1
0.600000 0.100000 1.800000 5.280245 1.000000 0
0.600000 0.100000 1.800000 7.760082 1.000000 1
0.600000 0.100000 1.900000 5.032323 1.000000 0
0.600000 0.100000 1.900000 7.677441 1.000000 1
0.600000 0.100000 2.000000 4.944015 1.000000 0
0.600000 0.100000 2.000000 7.648005 1.000000 1
0.600000 0.200000 0.000000 5.196152 1.000000 0
0.600000 0.200000 0.000000 7.732051 1.000000 1
0.600000 0.200000 0.100000 5.280245 1.000000 0
0.600000 0.200000 0.100000 7.760082 1.000000 1
0.600000 0.200000 0.200000 5.517037 1.000000 0
0.600000 0.200000 0.200000 7.839012 1.000000 1
0.600000 0.200000 0.300000 5.866845 1.000000 0
0.600000 0.200000 0.300000 7.955615 1.000000 1
0.600000 0.200000 0.400000 6.279944 1.000000 0
0.600000 0.200000 0.400000 8.093315 1.000000 1
0.600000 0.200000 0.500000 6.708204 1.000000 0
0.600000 0.200000 0.500000 8.236068 1.000000 1
0.600000 0.200000 0.600000 7.110718 1.000000 0
0.600000 0.200000 0.600000 8.370239 1.000000 1
0.600000 0.200000 0.700000 7.455209 1.000000 0
0.600000 0.200000 0.700000 8.485070 1.000000 1
0.600000 0.200000 0.800000 7.717662 1.000000 0
0.600000 0.200000 0.800000 8.572554 1.000000 1
0.600000 0.200000 0.900000 7.881562 1.000000 0
0.600000 0.200000 0.900000 8.627187 1.000000 1
0.600000 0.200000 1.000000 7.937254 1.000000 0
0.600000 0.200000 1.000000 8.645751 1.000000 1
0.600000 0.200000 1.100000 7.881562 1.000000 0
0.600000 0.200000 1.100000 8.627187 1.000000 1
0.600000 0.200000 1.200000 7.717662 1.000000 0
0.600000 0.200000 1.200000 8.572554 1.000000 1
0.600000 0.200000 1.300000 7.455209 1.000000 0
0.600000 0.200000 1.300000 8.485070 1.000000 1
0.600000 0.200000 1.400000 7.110718 1.000000 0
0.600000 0.200000 1.400000 8.370239 1.000000 1
0.600000 0.200000 1.500000 6.708204 1.000000 0
0.600000 0.200000 1.500000 8.236068 1.000000 1
0.600000 0.200000 1.600000 6.279944 1.000000 0
0.600000 0.200000 1.600000 8.093315 1.000000 1
0.600000 0.200000 1.700000 5.866845 1.000000 0
0.600000 0.200000 1.700000 7.955615 1.000000 1
0.600000 0.200000 1.800000 5.517037 1.000000 0
0.600000 0.200000 1.800000 7.839012 1.000000 1
0.600000 0.200000 1.900000 5.280245 1.000000 0
0.600000 0.200000 1.900000 7.760082 1.000000 1
0.600000 0.200000 2.000000 5.196152 1.000000 0
0.600000 0.200000 2.000000 7.732051 1.000000 1
0.600000 0.300000 0.000000 5.566163 1.000000 0
0.600000 0.300000 0.000000 7.855388 1.000000 1
0.600000 0.300000 0.100000 5.644746 1.000000 0
0.600000 0.300000 0.100000 7.881582 1.000000 1
0.600000 0.300000 0.200000 5.866845 1.000000 0
0.600000 0.300000 0.200000 7.955615 1.000000 1
0.600000 0.300000 0.300000 6.196938 1.000000 0
0.600000 0.300000 0.300000 8.065646 1.000000 1
0.600000 0.300000 0.400000 6.589375 1.000000 0
0.600000 0.300000 0.400000 8.196458 1.000000 1
0.600000 0.300000 0.500000 6.998726 1.000000 0
0.600000 0.300000 0.500000 8.332909 1.000000 1
0.600000 0.300000 0.600000 7.385423 1.000000 0
0.600000 0.300000 0.600000 8.461808 1.000000 1
0.600000 0.300000 0.700000 7.717662 1.000000 0
0.600000 0.300000 0.700000 8.572554 1.000000 1
0.600000 0.300000 0.800000 7.971479 1.000000 0
0.600000 0.300000 0.800000 8.657160 1.000000 1
0.600000 0.300000 0.900000 8.130264 1.000000 0
0.600000 0.300000 0.900000 8.710088 1.000000 1
0.600000 0.300000 1.000000 8.184264 1.000000 0
0.600000 0.300000 1.000000 8.728088 1.000000 1
0.600000 0.300000 1.100000 8.130264 1.000000 0
0.600000 0.300000 1.100000 8.710088 1.000000 1
0.600000 0.300000 1.200000 7.971479 1.000000 0
0.600000 0.300000 1.200000 8.657160 1.000000 1
0.600000 0.300000 1.300000 7.717662 1.000000 0
0.600000 0.300000 1.300000 8.572554 1.000000 1
0.600000 0.300000 1.400000 7.385423 1.000000 0
0.600000 0.300000 1.400000 8.461808 1.000000 1
0.600000 0.300000 1.500000 6.998726 1.000000 0
0.600000 0.300000 1.500000 8.332909 1.000000 1
0.600000 0.300000 1.600000 6.589375 1.000000 0
0.600000 0.300000 1.600000 8.196458 1.000000 1
0.600000 0.300000 1.700000 6.196938 1.000000 0
0.600000 0.300000 1.700000 8.065646 1.000000 1
0.600000 0.300000 1.800000 5.866845 1.000000 0
0.600000 0.300000 1.800000 7.955615 1.000000 1
0.600000 0.300000 1.900000 5.644746 1.000000 0
0.600000 0.300000 1.900000 7.881582 1.000000 1
0.600000 0.300000 2.000000 5.566163 1.000000 0
0.600000 0.300000 2.000000 7.855388 1.000000 1
0.600000 0.400000 0.000000 6.000000 1.000000 0
0.600000 0.400000 0.000000 8.000000 1.000000 1
0.600000 0.400000 0.100000 6.072971 1.000000 0
0.600000 0.400000 0.100000 8.024324 1.000000 1
0.600000 0.400000 0.200000 6.279944 1.000000 0
0.600000 0.400000 0.200000 8.093315 1.000000 1
0.600000 0.400000 0.300000 6.589375 1.000000 0
0.600000 0.400000 0.300000 8.196458 1.000000 1
0.600000 0.400000 0.400000 6.959719 1.000000 0
0.600000 0.400000 0.400000 8.319906 1.000000 1
0.600000 0.400000 0.500000 7.348469 1.000000 0
0.600000 0.400000 0.500000 8.449490 1.000000 1
0.600000 0.400000 0.600000 7.717662 1.000000 0
0.600000 0.400000 0.600000 8.572554 1.000000 1
0.600000 0.400000 0.700000 8.036177 1.000000 0
0.600000 0.400000 0.700000 8.678726 1.000000 1
0.600000 0.400000 0.800000 8.280236 1.000000 0
0.600000 0.400000 0.800000 8.760079 1.000000 1
0.600000 0.400000 0.900000 8.433209 1.000000 0
0.600000 0.400000 0.900000 8.811070 1.000000 1
0.600000 0.400000 1.000000 8.485281 1.000000 0
0.600000 0.400000 1.000000 8.828427 1.000000 1
0.600000 0.400000 1.100000 8.433209 1.000000 0
0.600000 0.400000 1.100000 8.811070 1.000000 1
0.600000 0.400000 1.200000 8.280236 1.000000 0
0.600000 0.400000 1.200000 8.760079 1.000000 1
0.600000 0.400000 1.300000 8.036177 1.000000 0
0.600000 0.400000 1.300000 8.678726 1.000000 1
0.600000 0.400000 1.400000 7.717662 1.000000 0
0.600000 0.400000 1.400000 8.572554 1.000000 1
0.600000 0.400000 1.500000 7.348469 1.000000 0
0.600000 0.400000 1.500000 8.449490 1.000000 1
0.600000 0.400000 1.600000 6.959719 1.000000 0
0.600000 0.400000 1.600000 8.319906 1.000000 1
0.600000 0.400000 1.700000 6.589375 1.000000 0
0.600000 0.400000 1.700000 8.196458 1.000000 1
0.600000 0.400000 1.800000 6.279944 1.000000 0
0.600000 0.400000 1.800000 8.093315 1.000000 1
0.600000 0.400000 1.900000 6.072971 1.000000 0
0.600000 0.400000 1.900000 8.024324 1.000000 1
0.600000 0.400000 2.000000 6.000000 1.000000 0
0.600000 0.400000 2.000000 8.000000 1.000000 1
0.600000 0.500000 0.000000 6.446883 1.000000 0
0.600000 0.500000 0.000000 8.148961 1.000000 1
0.600000 0.500000 0.100000 6.514851 1.000000 0
0.600000 0.500000 0.100000 8.171617 1.000000 1
0.600000 0.500000 0.200000 6.708204 1.000000 0
0.600000 0.500000 0.200000 8.236068 1.000000 1
0.600000 0.500000 0.300000 6.998726 1.000000 0
0.600000 0.500000 0.300000 8.332909 1.000000 1
0.600000 0.500000 0.400000 7.348469 1.000000 0
0.600000 0.500000 0.400000 8.449490 1.000000 1
0.600000 0.500000 0.500000 7.717662 1.000000 0
0.600000 0.500000 0.500000 8.572554 1.000000 1
0.600000 0.500000 0.600000 8.069982 1.000000 0
0.600000 0.500000 0.600000 8.689994 1.000000 1
0.600000 0.500000 0.700000 8.375108 1.000000 0
0.600000 0.500000 0.700000 8.791703 1.000000 1
0.600000 0.500000 0.800000 8.609565 1.000000 0
0.600000 0.500000 0.800000 8.869855 1.000000 1
0.600000 0.500000 0.900000 8.756787 1.000000 0
0.600000 0.500000 0.900000 8.918929 1.000000 1
0.600000 0.500000 1.000000 8.806946 1.000000 0
0.600000 0.500000 1.000000 8.935649 1.000000 1
0.600000 0.500000 1.100000 8.756787 1.000000 0
0.600000 0.500000 1.100000 8.918929 1.000000 1
0.600000 0.500000 1.200000 8.609565 1.000000 0
0.600000 0.500000 1.200000 8.869855 1.000000 1
0.600000 0.500000 1.300000 8.375108 1.000000 0
0.600000 0.500000 1.300000 8.791703 1.000000 1
0.600000 0.500000 1.400000 8.069982 1.000000 0
0.600000 0.500000 1.400000 8.689994 1.000000 1
0.600000 0.500000 1.500000 7.717662 1.000000 0
0.600000 0.500000 1.500000 8.572554 1.000000 1
0.600000 0.500000 1.600000 7.348469 1.000000 0
0.600000 0.500000 1.600000 8.449490 1.000000 1
0.600000 0.500000 1.700000 6.998726 1.000000 0
0.600000 0.500000 1.700000 8.332909 1.000000 1
0.600000 0.500000 1.800000 6.708204 1.000000 0
0.600000 0.500000 1.800000 8.236068 1.000000 1
0.600000 0.500000 1.900000 6.514851 1.000000 0
0.600000 0.500000 1.900000 8.171617 1.000000 1
0.600000 0.500000 2.000000 6.446883 1.000000 0
0.600000 0.500000 2.000000 8.148961 1.000000 1
0.600000 0.600000 0.000000 6.864737 1.000000 0
0.600000 0.600000 0.000000 8.288246 1.000000 1
0.600000 0.600000 0.100000 6.928607 1.000000 0
0.600000 0.600000 0.100000 8.309536 1.000000 1
0.600000 0.600000 0.200000 7.110718 1.000000 0
0.600000 0.600000 0.200000 8.370239 1.000000 1
0.600000 0.600000 0.300000 7.385423 1.000000 0
0.600000 0.600000 0.300000 8.461808 1.000000 1
0.600000 0.600000 0.400000 7.717662 1.000000 0
0.600000 0.600000 0.400000 8.572554 1.000000 1
0.600000 0.600000 0.500000 8.069982 1.000000 0
0.600000 0.600000 0.500000 8.689994 1.000000 1
0.600000 0.600000 0.600000 8.407551 1.000000 0
0.600000 0.600000 0.600000 8.802517 1.000000 1
0.600000 0.600000 0.700000 8.700847 1.000000 0
0.600000 0.600000 0.700000 8.900282 1.000000 1
0.600000 0.600000 0.800000 8.926753 1.000000 0
0.600000 0.600000 0.800000 8.975584 1.000000 1
0.600000 0.600000 0.900000 9.068827 1.000000 0
0.600000 0.600000 0.900000 9.022942 1.000000 1
0.600000 0.600000 1.000000 9.117270 1.000000 0
0.600000 0.600000 1.000000 9.039090 1.000000 1
0.600000 0.600000 1.100000 9.068827 1.000000 0
0.600000 0.600000 1.100000 9.022942 1.000000 1
0.600000 0.600000 1.200000 8.926753 1.000000 0
0.600000 0.600000 1.200000 8.975584 1.000000 1
0.600000 0.600000 1.300000 8.700847 1.000000 0
0.600000 0.600000 1.300000 8.900282 1.000000 1
0.600000 0.600000 1.400000 8.407551 1.000000 0
0.600000 0.600000 1.400000 8.802517 1.000000 1
0.600000 0.600000 1.500000 8.069982 1.000000 0
0.600000 0.600000 1.500000 8.689994 1.000000 1
0.600000 0.600000 1.600000 7.717662 1.000000 0
0.600000 0.600000 1.600000 8.572554 1.000000 1
0.600000 0.600000 1.700000 7.385423 1.000000 0
0.600000 0.600000 1.700000 8.461808 1.000000 1
0.600000 0.600000 1.800000 7.110718 1.000000 0
0.600000 0.600000 1.800000 8.370239 1.000000 1
0.600000 0.600000 1.900000 6.928607 1.000000 0
0.600000 0.600000 1.900000 8.309536 1.000000 1
0.600000 0.600000 2.000000 6.864737 1.000000 0
0.600000 0.600000 2.000000 8.288246 1.000000 1
0.600000 0.700000 0.000000 7.220972 1.000000 0
0.600000 0.700000 0.000000 8.406991 1.000000 1
0.600000 0.700000 0.100000 7.281718 1.000000 0
0.600000 0.700000 0.100000 8.427239 1.000000 1
0.600000 0.700000 0.200000 7.455209 1.000000 0
0.600000 0.700000 0.200000 8.485070 1.000000 1
0.600000 0.700000 0.300000 7.717662 1.000000 0
0.600000 0.700000 0.300000 8.572554 1.000000 1
0.600000 0.700000 0.400000 8.036177 1.000000 0
0.600000 0.700000 0.400000 8.678726 1.000000 1
0.600000 0.700000 0.500000 8.375108 1.000000 0
0.600000 0.700000 0.500000 8.791703 1.000000 1
0.600000 0.700000 0.600000 8.700847 1.000000 0
0.600000 0.700000 0.600000 8.900282 1.000000 1
0.600000 0.700000 0.700000 8.984574 1.000000 0
0.600000 0.700000 0.700000 8.994858 1.000000 1
0.600000 0.700000 0.800000 9.203518 1.000000 0
0.600000 0.700000 0.800000 9.067839 1.000000 1
0.600000 0.700000 0.900000 9.341384 1.000000 0
0.600000 0.700000 0.900000 9.113795 1.000000 1
0.600000 0.700000 1.000000 9.388421 1.000000 0
0.600000 0.700000 1.000000 9.129474 1.000000 1
0.600000 0.700000 1.100000 9.341384 1.000000 0
0.600000 0.700000 1.100000 9.113795 1.000000 1
0.600000 0.700000 1.200000 9.203518 1.000000 0
0.600000 0.700000 1.200000 9.067839 1.000000 1
0.600000 0.700000 1.300000 8.984574 1.000000 0
0.600000 0.700000 1.300000 8.994858 1.000000 1
0.600000 0.700000 1.400000 8.700847 1.000000 0
0.600000 0.700000 1.400000 8.900282 1.000000 1
0.600000 0.700000 1.500000 8.375108 1.000000 0
0.600000 0.700000 1.500000 8.791703 1.000000 1
0.600000 0.700000 1.600000 8.036177 1.000000 0
0.600000 0.700000 1.600000 8.678726 1.000000 1
0.600000 0.700000 1.700000 7.717662 1.000000 0
0.600000 0.700000 1.700000 8.572554 1.000000 1
0.600000 0.700000 1.800000 7.455209 1.000000 0
0.600000 0.700000 1.800000 8.485070 1.000000 1
0.600000 0.700000 1.900000 7.281718 1.000000 0
0.600000 0.700000 1.900000 8.427239 1.000000 1
0.600000 0.700000 2.000000 7.220972 1.000000 0
0.600000 0.700000 2.000000 8.406991 1.000000 1
0.600000 0.800000 0.000000 7.491636 1.000000 0
0.600000 0.800000 0.000000 8.497212 1.000000 1
0.600000 0.800000 0.100000 7.550205 1.000000 0
0.600000 0.800000 0.100000 8.516735 1.000000 1
0.600000 0.800000 0.200000 7.717662 1.000000 0
0.600000 0.800000 0.200000 8.572554 1.000000 1
0.600000 0.800000 0.300000 7.971479 1.000000 0
0.600000 0.800000 0.300000 8.657160 1.000000 1
0.600000 0.800000 0.400000 8.280236 1.000000 0
0.600000 0.800000 0.400000 8.760079 1.000000 1
0.600000 0.800000 0.500000 8.609565 1.000000 0
0.600000 0.800000 0.500000 8.869855 1.000000 1
0.600000 0.800000 0.600000 8.926753 1.000000 0
0.600000 0.800000 0.600000 8.975584 1.000000 1
0.600000 0.800000 0.700000 9.203518 1.000000 0
0.600000 0.800000 0.700000 9.067839 1.000000 1
0.600000 0.800000 0.800000 9.417373 1.000000 0
0.600000 0.800000 0.800000 9.139124 1.000000 1
0.600000 0.800000 0.900000 9.552153 1.000000 0
0.600000 0.800000 0.900000 9.184051 1.000000 1
0.600000 0.800000 1.000000 9.598157 1.000000 0
0.600000 0.800000 1.000000 9.199386 1.000000 1
0.600000 0.800000 1.100000 9.552153 1.000000 0
0.600000 0.800000 1.100000 9.184051 1.000000 1
0.600000 0.800000 1.200000 9.417373 1.000000 0
0.600000 0.800000 1.200000 9.139124 1.000000 1
0.600000 0.800000 1.300000 9.203518 1.000000 0
0.600000 0.800000 1.300000 9.067839 1.000000 1
0.600000 0.800000 1.400000 8.926753 1.000000 0
0.600000 0.800000 1.400000 8.975584 1.000000 1
0.600000 0.800000 1.500000 8.609565 1.000000 0
0.600000 0.800000 1.500000 8.869855 1.000000 1
0.600000 0.800000 1.600000 8.280236 1.000000 0
0.600000 0.800000 1.600000 8.760079 1.000000 1
0.600000 0.800000 1.700000 7.971479 1.000000 0
0.600000 0.800000 1.700000 8.657160 1.000000 1
0.600000 0.800000 1.800000 7.717662 1.000000 0
0.600000 0.800000 1.800000 8.572554 1.000000 1
0.600000 0.800000 1.900000 7.550205 1.000000 0
0.600000 0.800000 1.900000 8.516735 1.000000 1
0.600000 0.800000 2.000000 7.491636 1.000000 0
0.600000 0.800000 2.000000 8.497212 1.000000 1
0.600000 0.900000 0.000000 7.660374 1.000000 0
0.600000 0.900000 0.000000 8.553458 1.000000 1
0.600000 0.900000 0.100000 7.717662 1.000000 0
0.600000 0.900000 0.100000 8.572554 1.000000 1
0.600000 0.900000 0.200000 7.881562 1.000000 0
0.600000 0.900000 0.200000 8.627187 1.000000 1
0.600000 0.900000 0.300000 8.130264 1.000000 0
0.600000 0.900000 0.300000 8.710088 1.000000 1
0.600000 0.900000 0.400000 8.433209 1.000000 0
0.600000 0.900000 0.400000 8.811070 1.000000 1
0.600000 0.900000 0.500000 8.756787 1.000000 0
0.600000 0.900000 0.500000 8.918929 1.000000 1
0.600000 0.900000 0.600000 9.068827 1.000000 0
0.600000 0.900000 0.600000 9.022942 1.000000 1
0.600000 0.900000 0.700000 9.341384 1.000000 0
0.600000 0.900000 0.700000 9.113795 1.000000 1
0.600000 0.900000 0.800000 9.552153 1.000000 0
0.600000 0.900000 0.800000 9.184051 1.000000 1
0.600000 0.900000 0.900000 9.685058 1.000000 0
0.600000 0.900000 0.900000 9.228353 1.000000 1
0.600000 0.900000 1.000000 9.730433 1.000000 0
0.600000 0.900000 1.000000 9.243478 1.000000 1
0.600000 0.900000 1.100000 9.685058 1.000000 0
0.600000 0.900000 1.100000 9.228353 1.000000 1
0.600000 0.900000 1.200000 9.552153 1.000000 0
0.600000 0.900000 1.200000 9.184051 1.000000 1
0.600000 0.900000 1.300000 9.341384 1.000000 0
0.600000 0.900000 1.300000 9.113795 1.000000 1
0.600000 0.900000 1.400000 9.068827 1.000000 0
0.600000 0.900000 1.400000 9.022942 1.000000 1
0.600000 0.900000 1.500000 8.756787 1.000000 0
0.600000 0.900000 1.500000 8.918929 1.000000 1
0.600000 0.900000 1.600000 8.433209 1.000000 0
0.600000 0.900000 1.600000 8.811070 1.000000 1
0.600000 0.900000 1.700000 8.130264 1.000000 0
0.600000 0.900000 1.700000 8.710088 1.000000 1
0.600000 0.900000 1.800000 7.881562 1.000000 0
0.600000 0.900000 1.800000 8.627187 1.000000 1
0.600000 0.900000 1.900000 7.717662 1.000000 0
0.600000 0.900000 1.900000 8.572554 1.000000 1
0.600000 0.900000 2.000000 7.660374 1.000000 0
0.600000 0.900000 2.000000 8.553458 1.000000 1
0.600000 1.000000 0.000000 7.717662 1.000000 0
0.600000 1.000000 0.000000 8.572554 1.000000 1
0.600000 1.000000 0.100000 7.774528 1.000000 0
0.600000 1.000000 0.100000 8.591509 1.000000 1
0.600000 1.000000 0.200000 7.937254 1.000000 0
0.600000 1.000000 0.200000 8.645751 1.000000 1
0.600000 1.000000 0.300000 8.184264 1.000000 0
0.600000 1.000000 0.300000 8.728088 1.000000 1
0.600000 1.000000 0.400000 8.485281 1.000000 0
0.600000 1.000000 0.400000 8.828427 1.000000 1
0.600000 1.000000 0.500000 8.806946 1.000000 0
0.600000 1.000000 0.500000 8.935649 1.000000 1
0.600000 1.000000 0.600000 9.117270 1.000000 0
0.600000 1.000000 0.600000 9.039090 1.000000 1
0.600000 1.000000 0.700000 9.388421 1.000000 0
0.600000 1.000000 0.700000 9.129474 1.000000 1
0.600000 1.000000 0.800000 9.598157 1.000000 0
0.600000 1.000000 0.800000 9.199386 1.000000 1
0.600000 1.000000 0.900000 9.730433 1.000000 0
0.600000 1.000000 0.900000 9.243478 1.000000 1
0.600000 1.000000 1.000000 9.775597 1.000000 0
0.600000 1.000000 1.000000 9.258532 1.000000 1
0.600000 1.000000 1.100000 9.730433 1.000000 0
0.600000 1.000000 1.100000 9.243478 1.000000 1
0.600000 1.000000 1.200000 9.598157 1.000000 0
0.600000 1.000000 1.200000 9.199386 1.000000 1
0.600000 1.000000 1.300000 9.388421 1.000000 0
0.600000 1.000000 1.300000 9.129474 1.000000 1
0.600000 1.000000 1.400000 9.117270 1.000000 0
0.600000 1.000000 1.400000 9.039090 1.000000 1
0.600000 1.000000 1.500000 8.806946 1.000000 0
0.600000 1.000000 1.500000 8.935649 1.000000 1
0.600000 1.000000 1.600000 8.485281 1.000000 0
0.600000 1.000000 1.600000 8.828427 1.000000 1
0.600000 1.000000 1.700000 8.184264 1.000000 0
0.600000 1.000000 1.700000 8.728088 1.000000 1
0.600000 1.000000 1.800000 7.937254 1.000000 0
0.600000 1.000000 1.800000 8.645751 1.000000 1
0.600000 1.000000 1.900000 7.774528 1.000000 0
0.600000 1.000000 1.900000 8.591509 1.000000 1
0.600000 1.000000 2.000000 7.717662 1.000000 0
0.600000 1.000000 2.000000 8.572554 1.000000 1
0.600000 1.100000 0.000000 7.660374 1.000000 0
0.600000 1.100000 0.000000 8.553458 1.000000 1
0.600000 1.100000 0.100000 7.717662 1.000000 0
0.600000 1.100000 0.100000 8.572554 1.000000 1
0.600000 1.100000 0.200000 7.881562 1.000000 0
